index,0,1,2
26652,0.14965118963956386,0.20969366172922022,0.6406551486312161
26653,0.15270588971969762,0.20884118159862264,0.6384529286816799
26654,0.10662232210419598,0.2751714770149534,0.6182062008808505
26655,0.0945384842946538,0.29987129448659955,0.6055902212187465
26656,0.10377311097413823,0.1513947471571125,0.7448321418687494
26657,0.11281129972791176,0.13510037791738694,0.7520883223547012
26658,0.10686787927398647,0.16409625692483004,0.7290358638011832
26659,0.22547207234204142,0.17220825062115475,0.6023196770368038
26660,0.10963032642164712,0.15588385777732608,0.7344858158010267
26661,0.1018242079429415,0.21917497293692897,0.6790008191201291
26662,0.09022778100658745,0.2488626584600083,0.6609095605334041
26663,0.08535787499233109,0.14226706026912495,0.7723750647385442
26664,0.12444766299849862,0.17298241589096303,0.7025699211105383
26665,0.11839230836675067,0.19311996783502294,0.6884877237982261
26666,0.09338387859831408,0.23305360369497383,0.6735625177067116
26667,0.0973502483823305,0.15210475084515823,0.7505450007725113
26668,0.11905255830859765,0.22505944086739188,0.6558880008240106
26669,0.10071693840019762,0.27919123065373774,0.6200918309460646
26670,0.14371898260060334,0.20404359578880127,0.6522374216105955
26671,0.09916012360523567,0.14557144625685337,0.7552684301379112
26672,0.10459367774478956,0.18608681322859089,0.7093195090266192
26673,0.10852762111829523,0.16657232685826745,0.7249000520234371
26674,0.26928421590982055,0.1446938587069656,0.5860219253832137
26675,0.09849089620131331,0.2777068605608636,0.623802243237823
26676,0.11428743230934646,0.2602642993930455,0.6254482682976079
26677,0.07245898326962882,0.11620899967423699,0.811332017056134
26678,0.1275065163416385,0.17150547181272635,0.700988011845635
26679,0.11356467138884424,0.1840164023191006,0.7024189262920548
26680,0.07496317165215366,0.1434949068453648,0.7815419215024815
26681,0.07106030129477195,0.11522837436899874,0.8137113243362292
26682,0.10018173891252717,0.15315681161078154,0.7466614494766914
26683,0.09133222460485889,0.2284957080296304,0.6801720673655103
26684,0.08650317877771257,0.15633559979872877,0.757161221423559
26685,0.1093780979780542,0.1697971097798587,0.7208247922420868
26686,0.08579842980663079,0.14188533867076913,0.7723162315226003
26687,0.11285039696288365,0.23249321243712945,0.6546563905999869
26688,0.10011592077065368,0.34624286641768814,0.553641212811658
26689,0.08521236186949203,0.15577052018159387,0.7590171179489144
26690,0.0885572949999959,0.1824454200479746,0.7289972849520292
26691,0.12302059771682242,0.20884089163553277,0.6681385106476447
26692,0.08544523012843067,0.28432638789126385,0.6302283819803053
26693,0.12215877248516278,0.23211506257498105,0.6457261649398562
26694,0.3631470020599852,0.6292336289269999,0.00761936901301483
26695,0.10294002917576417,0.15142707429548743,0.7456328965287484
26696,0.10061269390052278,0.16775929236498363,0.7316280137344936
26697,0.08526015044714126,0.12428036381834269,0.7904594857345159
26698,0.068946413527439,0.11084993063938522,0.8202036558331756
26699,0.08834447462006517,0.19406984078144732,0.7175856845984872
26700,0.07816059218271755,0.13566666886999626,0.7861727389472861
26701,0.1577968914528706,0.3929606120277146,0.4492424965194146
26702,0.1193810209838736,0.4381007292252614,0.4425182497908653
26703,0.10951160259893168,0.19640435105902834,0.6940840463420399
26704,0.11119720620974802,0.16405772381025965,0.7247450699799923
26705,0.10310584933413973,0.16352604129201662,0.7333681093738436
26706,0.07807676442642145,0.1197768944652859,0.8021463411082924
26707,0.12836149921441206,0.1581347471789069,0.713503753606681
26708,0.1271776705257871,0.17000759151554307,0.7028147379586698
26709,0.10849030984434739,0.15842258360215605,0.7330871065534965
26710,0.12100030188547722,0.18516288724034985,0.693836810874173
26711,0.11852994771857515,0.15966657673419665,0.7218034755472281
26712,0.07956680170278203,0.11970253411248838,0.8007306641847294
26713,0.1592357334831324,0.27782756392809554,0.5629367025887718
26714,0.11921240724469438,0.18446143452703012,0.6963261582282754
26715,0.1249299360647041,0.1705833054781097,0.7044867584571861
26716,0.10966414560856019,0.16376890057482107,0.7265669538166186
26717,0.09952089144510953,0.16296891323964352,0.7375101953152472
26718,0.09964988120609614,0.19739042759034806,0.7029596912035556
26719,0.09725083926731141,0.17949882307931617,0.7232503376533724
26720,0.09021103477759934,0.1976031881737947,0.7121857770486055
26721,0.08649727856893734,0.15691956264427107,0.7565831587867919
26722,0.09918742894915569,0.18595797033269845,0.7148546007181458
26723,0.10217148983794458,0.1521922791414741,0.7456362310205814
26724,0.11251620748525054,0.2651353404690841,0.6223484520456655
26725,0.08914719087409263,0.22599370987359813,0.684859099252309
26726,0.11914529284207014,0.29756932217652393,0.5832853849814059
26727,0.09816343432367378,0.15145359963036303,0.7503829660459632
26728,0.08498915414985929,0.14314487902850367,0.7718659668216372
26729,0.08800205818999282,0.24027815868065427,0.6717197831293527
26730,0.1083271413623049,0.2862363801063642,0.6054364785313306
26731,0.08125297205739489,0.14285409200851568,0.7758929359340896
26732,0.19204846846308363,0.7975052990537144,0.010446232483202162
26733,0.12579315099972463,0.15043930776783088,0.7237675412324447
26734,0.09252911665425811,0.15295699742521787,0.7545138859205244
26735,0.10559712459160094,0.18319364504546554,0.7112092303629334
26736,0.11495441405281062,0.1575665146105213,0.7274790713366679
26737,0.09894994981497815,0.19479052225260893,0.7062595279324126
26738,0.09194927882289143,0.1577896365672559,0.7502610846098529
26739,0.12238789577382288,0.15804473059494492,0.7195673736312321
26740,0.08929746927614414,0.20069834647350818,0.7100041842503474
26741,0.19156161956016157,0.7974251099893068,0.011013270450531692
26742,0.11017026157278709,0.2715911290609393,0.6182386093662736
26743,0.11735115812515516,0.16091614654814312,0.7217326953267016
26744,0.12448662184232483,0.2156041244076285,0.6599092537500468
26745,0.09699633529184118,0.15558946400110887,0.74741420070705
26746,0.08079901155932251,0.15180222560565088,0.7673987628350265
26747,0.0983035651579873,0.28035305058533777,0.6213433842566748
26748,0.11225462757917865,0.25049982530823384,0.6372455471125875
26749,0.1241759669899114,0.20607284800576062,0.669751185004328
26750,0.0865538289932803,0.12686106896344773,0.7865851020432718
26751,0.10385409680186035,0.1520082725729003,0.7441376306252394
26752,0.10958602515151414,0.2398871094884932,0.6505268653599926
26753,0.10606645107136661,0.1655392973347983,0.7283942515938349
26754,0.11940716865627526,0.16476390807327687,0.7158289232704479
26755,0.10230325153178425,0.15725026127042888,0.7404464871977869
26756,0.10774738754313541,0.16363379373418432,0.7286188187226802
26757,0.10294999670807067,0.16454217137784716,0.7325078319140821
26758,0.08453484356783315,0.15516008785055124,0.7603050685816158
26759,0.09292492097982735,0.2127749784801755,0.6943001005399969
26760,0.091158306885959,0.3487150526223564,0.5601266404916845
26761,0.07655934433154675,0.12059537713702642,0.8028452785314265
26762,0.10271966985805125,0.210636178800351,0.6866441513415974
26763,0.0835596484701989,0.28692624851132653,0.6295141030184745
26764,0.12205137381759787,0.22670956914925833,0.6512390570331438
26765,0.10378834228609467,0.14981925328036186,0.7463924044335434
26766,0.12533009227501357,0.29497226194139414,0.5796976457835921
26767,0.12367249860897216,0.21428162296666595,0.6620458784243621
26768,0.14173608484150008,0.8478401914712971,0.010423723687202664
26769,0.08909233616263856,0.2535603950953408,0.6573472687420204
26770,0.2744366745321467,0.3031469826226159,0.42241634284523727
26771,0.15612205792150458,0.8343344805489701,0.00954346152952535
26772,0.3196955677187637,0.12647124332044543,0.5538331889607907
26773,0.07658234182863094,0.12315576699494292,0.8002618911764259
26774,0.08059304053941052,0.1505537980022233,0.7688531614583661
26775,0.09163340915147657,0.2640290552196411,0.6443375356288823
26776,0.09564484141717687,0.13922744757909022,0.765127711003733
26777,0.06577145401231844,0.10346422895389748,0.830764317033784
26778,0.07569058384761497,0.1185274061540077,0.805782009998377
26779,0.11337732004572418,0.16166724907378882,0.7249554308804869
26780,0.12920716313411118,0.2040562304315313,0.6667366064343576
26781,0.09768748729869844,0.15892467413831898,0.7433878385629826
26782,0.12331480939955096,0.15527077955535526,0.7214144110450939
26783,0.13578979122035473,0.1952601463256293,0.6689500624540162
26784,0.10829984522841056,0.1812921224230011,0.7104080323485884
26785,0.13174162252205066,0.20618911674692,0.6620692607310295
26786,0.2864431428174463,0.14280209478513575,0.5707547623974178
26787,0.10518108243796434,0.16242751279024742,0.7323914047717881
26788,0.13570025894478116,0.1949740742065663,0.6693256668486528
26789,0.10851485313396188,0.16939365284161023,0.7220914940244276
26790,0.11525730733000426,0.1688696349346748,0.715873057735321
26791,0.12512248982310578,0.16993434667494983,0.7049431635019442
26792,0.10506034324692885,0.203820586531484,0.6911190702215869
26793,0.08709391252370281,0.18530079857308832,0.7276052889032087
26794,0.08650317877771257,0.15633559979872877,0.757161221423559
26795,0.08590928953895154,0.17870330146044328,0.7353874090006052
26796,0.16569063158397337,0.8242619428666168,0.010047425549409874
26797,0.08873987088140231,0.28627216794902,0.6249879611695777
26798,0.12973384020705409,0.20407979967303988,0.6661863601199062
26799,0.07663597408862673,0.13077283499733267,0.7925911909140406
26800,0.14643325302780233,0.8388067226223599,0.014760024349837414
26801,0.11795850143534593,0.22316268512171267,0.6588788134429414
26802,0.13171433928545698,0.168871043970693,0.69941461674385
26803,0.08948795163625524,0.20994488365232347,0.700567164711421
26804,0.1032483332800627,0.1906885985442403,0.7060630681756968
26805,0.08320088896559978,0.15353142917566628,0.7632676818587343
26806,0.08707563229755673,0.1508035045697876,0.762120863132656
26807,0.09923442976954011,0.15586496312470582,0.744900607105754
26808,0.0884261643264845,0.14632608755922405,0.7652477481142915
26809,0.12973308176715112,0.1787133916628789,0.6915535265699698
26810,0.08970056982039246,0.213999344076666,0.6963000861029411
26811,0.09569130061964579,0.22612349089324635,0.6781852084871075
26812,0.09730855957798237,0.14849035771824734,0.7542010827037704
26813,0.10244194157320395,0.30374193988814074,0.5938161185386551
26814,0.1266689229964874,0.15034242104928633,0.7229886559542262
26815,0.08396716598935672,0.2840521723536505,0.6319806616569927
26816,0.0877470922751569,0.21365202988472848,0.6986008778401143
26817,0.1220185521997132,0.14327712913084029,0.7347043186694464
26818,0.1263754512903546,0.1846569612270203,0.688967587482625
26819,0.10419823485889264,0.2476376616333171,0.6481641035077902
26820,0.18227930020340136,0.805516777692197,0.012203922104401708
26821,0.16981965779320402,0.8195847980240161,0.010595544182779944
26822,0.12145645185402461,0.1656756586545015,0.7128678894914738
26823,0.10057223540635069,0.14950783242557755,0.7499199321680718
26824,0.10530965505629596,0.26739682575922336,0.6272935191844806
26825,0.07444775693108337,0.12978008177210068,0.7957721612968158
26826,0.08067868325877368,0.12390650132853502,0.7954148154126911
26827,0.10267168369330588,0.1646217775294085,0.7327065387772856
26828,0.08780531866541341,0.14660184577402768,0.7655928355605589
26829,0.07118882092064696,0.1166797337673161,0.8121314453120368
26830,0.13998764533493444,0.1918381670639397,0.6681741876011259
26831,0.11868047180519181,0.16058861277143802,0.7207309154233701
26832,0.06979729393896453,0.11751391629372941,0.8126887897673059
26833,0.11046652694928186,0.16443616375558257,0.7250973092951354
26834,0.08205387240676812,0.26790444734669877,0.6500416802465329
26835,0.11285132568131447,0.16710541595021033,0.720043258368475
26836,0.13790496899310736,0.4728165767255968,0.38927845428129565
26837,0.1220185521997132,0.14327712913084029,0.7347043186694464
26838,0.10904056389691419,0.2371681776005779,0.6537912585025082
26839,0.599372213991499,0.08264527033925,0.3179825156692506
26840,0.13906814071028623,0.2664270632536965,0.5945047960360174
26841,0.08193257970941743,0.14675966017486217,0.7713077601157203
26842,0.1114385419284981,0.19388379510840206,0.6946776629630997
26843,0.10194560362159776,0.14321763209782049,0.7548367642805819
26844,0.08613436519702035,0.17357741283426134,0.7402882219687182
26845,0.2670456173609882,0.1413019911511053,0.5916523914879064
26846,0.10260362129645394,0.1515307432464653,0.7458656354570811
26847,0.10320503932690535,0.2612919679577663,0.6355029927153283
26848,0.12518893214850924,0.1547383927522665,0.7200726750992242
26849,0.1181307024189744,0.24355074900869111,0.6383185485723345
26850,0.10438614605029009,0.3487854124587617,0.546828441490948
26851,0.13998323845872643,0.19369011643744533,0.6663266451038282
26852,0.17295746790923516,0.2355008574476261,0.5915416746431387
26853,0.10533498271710318,0.18549357022077473,0.7091714470621219
26854,0.13640442788970314,0.8529435898082517,0.01065198230204508
26855,0.16175531285879674,0.3500955461453386,0.4881491409958644
26856,0.12039321005072164,0.16834864349667103,0.7112581464526073
26857,0.11092900984806082,0.19524007414868652,0.6938309160032525
26858,0.12178258543523723,0.2201188959369835,0.6580985186277795
26859,0.11116832744311773,0.31289886272771744,0.5759328098291644
26860,0.08674119438615456,0.2926191206814952,0.6206396849323501
26861,0.11087665319112165,0.1616973759395118,0.7274259708693664
26862,0.12092177321987732,0.16453589087828044,0.7145423359018421
26863,0.08362938239531852,0.18702615948531762,0.7293444581193639
26864,0.12812973969541397,0.20358765450224722,0.6682826058023389
26865,0.05796545065136688,0.0900794128828932,0.8519551364657396
26866,0.10453263534923629,0.16490508975818885,0.7305622748925749
26867,0.08199910690702417,0.12227589405535888,0.7957249990376166
26868,0.07227093739060804,0.12010525978589069,0.8076238028235012
26869,0.05617464768631696,0.08608573138741753,0.8577396209262652
26870,0.10615881104309871,0.24162065811596306,0.6522205308409385
26871,0.11162719428943867,0.1921261107365323,0.6962466949740289
26872,0.15028133078906783,0.20761556893213956,0.6421031002787929
26873,0.09323839524256154,0.28319770453469834,0.6235639002227401
26874,0.12240092427904173,0.159775797184042,0.7178232785369163
26875,0.10514721630665921,0.16043964574479427,0.7344131379485463
26876,0.0890569661298971,0.171423893724499,0.739519140145604
26877,0.10348323324099727,0.1783903644003036,0.7181264023586991
26878,0.11222280398384235,0.23316715938072607,0.6546100366354315
26879,0.13170715419745996,0.17276367591503633,0.6955291698875036
26880,0.10498733332732339,0.13973058791497148,0.7552820787577051
26881,0.08635874830273116,0.28071592149795466,0.6329253301993142
26882,0.1957229943296089,0.15601059183677887,0.648266413833612
26883,0.06914186438371443,0.1119879466883948,0.8188701889278905
26884,0.12246276125466211,0.19523898762676112,0.6822982511185767
26885,0.12424368484697525,0.15543905822545917,0.7203172569275657
26886,0.09798290353909916,0.15255114832887137,0.7494659481320296
26887,0.07402837503774108,0.1387895339283055,0.7871820910339532
26888,0.15561004224055391,0.17884989728407003,0.665540060475376
26889,0.09081764310839097,0.1525356272991991,0.7566467295924104
26890,0.11012677259666216,0.16225397965645133,0.7276192477468862
26891,0.09626410976237276,0.27916088741304945,0.6245750028245777
26892,0.1615619262752084,0.1881365279242387,0.6503015458005531
26893,0.06889806780334004,0.11041368873685924,0.8206882434598005
26894,0.11938294249797789,0.1723939593180029,0.7082230981840193
26895,0.1648871253480368,0.19626792745259017,0.6388449471993733
26896,0.10028102895630758,0.18824660257751608,0.7114723684661761
26897,0.11579381942209648,0.18676952915527142,0.6974366514226321
26898,0.08372594294900403,0.15462663392284454,0.7616474231281516
26899,0.08232588027646487,0.14452956868988978,0.7731445510336455
26900,0.10337109348797177,0.16649192197563742,0.7301369845363908
26901,0.08786886370246423,0.24732569359748127,0.6648054427000543
26902,0.07694233716171878,0.11521959307655971,0.8078380697617211
26903,0.08705327232137805,0.15971368696281066,0.7532330407158114
26904,0.22349518302019133,0.7469205121583532,0.02958430482145532
26905,0.09371075963936315,0.1570547708597366,0.7492344695009003
26906,0.08897400464901369,0.2101524878985675,0.7008735074524186
26907,0.07547326279094302,0.11647431765082622,0.8080524195582304
26908,0.12425092850971611,0.20246731986414696,0.673281751626137
26909,0.08562950504736247,0.28185570225098106,0.6325147927016563
26910,0.1391149839521386,0.26712909277973984,0.5937559232681217
26911,0.21960678849512016,0.18426005059152417,0.5961331609133556
26912,0.10720126445383095,0.16456308856913435,0.7282356469770345
26913,0.15439889434312265,0.20857023163263974,0.6370308740242379
26914,0.12176552817658352,0.19510685365702643,0.6831276181663898
26915,0.1037327626280876,0.14511953062586427,0.7511477067460481
26916,0.25767737458530804,0.731611377557062,0.010711247857630137
26917,0.10990259426538106,0.16234187490858376,0.7277555308260351
26918,0.14408779736236094,0.1993174887181851,0.656594713919454
26919,0.2207490054979495,0.15729224684063833,0.6219587476614119
26920,0.09911892125750214,0.33440967837250324,0.5664714003699944
26921,0.10620985181804825,0.45793582172797564,0.4358543264539763
26922,0.11527240677575279,0.33627017187817065,0.5484574213460763
26923,0.08415544183302717,0.15512441199958948,0.7607201461673836
26924,0.10144909522452213,0.15310813724011169,0.7454427675353662
